client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
1829130,Control,7,84,53.0,F,2,24154.48,2,5,4,True,5,36.75,0,1,1,147.0,0.0
3592203,Control,10,126,32.0,M,2,86080.03,5,8,0,False,1,,0,0,1,0.0,0.0
1887531,Test,14,179,45.0,M,2,24805.56,0,3,4,True,5,44.25,0,1,1,177.0,0.0
6342391,Test,11,133,36.0,M,2,44141.76,5,8,4,True,6,82.0,0,1,2,328.0,0.0
8000425,Test,5,60,27.0,U,2,52757.07,1,4,4,True,5,35.5,0,1,1,142.0,0.0
7209337,Test,4,55,57.0,U,2,40780.9,3,6,0,False,4,20.5,0,0,2,41.0,0.0
7075871,Test,10,121,41.0,M,2,32828.13,0,3,4,True,11,146.7,2,1,1,1467.0,0.18181818181818182
7328589,Control,21,253,58.0,F,3,501869.91,6,9,4,True,13,55.22222222222222,0,1,4,497.0,0.0
9767,Control,6,75,34.0,M,2,29523.54,1,4,4,True,10,64.625,0,1,2,517.0,0.0
5390890,Control,24,289,56.5,F,3,36218.67,6,9,4,True,7,159.66666666666666,0,1,1,958.0,0.0
5769238,Control,6,78,44.0,U,2,66416.81,0,3,0,False,2,2.0,0,0,1,2.0,0.0
7294858,Control,21,254,34.0,M,2,30745.44,6,9,1,False,2,28.0,0,0,1,28.0,0.0
7793440,Control,15,190,46.0,F,2,131777.11,0,3,3,False,4,53.333333333333336,0,0,1,160.0,0.0
8819695,Test,6,72,29.0,U,2,60652.0,6,9,3,False,6,97.0,1,0,1,485.0,0.16666666666666666
1450299,Control,7,90,43.5,U,3,322051.39,3,6,4,True,5,64.5,0,1,1,258.0,0.0
959159,Control,5,60,31.0,U,2,44444.55,6,9,4,True,5,12.75,0,1,1,51.0,0.0
3601334,Test,6,80,55.5,U,2,32288.55,1,4,4,True,22,43.333333333333336,6,1,4,780.0,0.2727272727272727
9434640,Control,6,74,29.5,U,2,60019.37,0,3,4,True,14,118.0,2,1,2,1416.0,0.14285714285714285
2275076,Test,15,191,45.5,M,2,42937.15,2,5,4,True,6,28.5,0,1,2,114.0,0.0
4312637,Test,21,255,45.5,F,2,774213.3300000001,4,7,4,True,6,43.75,0,1,2,175.0,0.0
4784661,Control,6,77,39.0,U,2,30046.25,2,5,0,False,1,,0,0,1,0.0,0.0
9572729,Test,2,33,63.5,M,3,39850.29,6,9,4,True,5,29.5,0,1,1,118.0,0.0
8562779,Control,14,169,35.5,M,4,150750.24,4,7,4,True,7,19.4,0,1,2,97.0,0.0
2477779,Control,21,262,21.5,F,2,29969.84,6,9,4,True,5,73.0,0,1,1,292.0,0.0
8033551,Test,6,79,32.5,U,2,73026.14,5,8,4,True,5,29.5,0,1,1,118.0,0.0
8948990,Test,14,169,18.5,F,2,29338.98,1,4,4,True,8,21.333333333333332,1,1,2,128.0,0.125
7809059,Test,32,395,70.0,M,2,332387.67,1,4,1,False,2,52.0,0,0,1,52.0,0.0
6472931,Control,12,153,58.0,F,2,31985.21,0,3,4,True,5,26.75,0,1,1,107.0,0.0
4121467,Test,10,130,32.0,M,2,106815.17,4,7,4,True,9,144.0,0,1,3,864.0,0.0
4377893,Test,13,167,78.0,F,2,48091.89,6,9,4,True,14,45.25,4,1,2,543.0,0.2857142857142857
147852,Test,24,294,65.5,F,2,1246143.89,3,6,4,True,2,114.0,0,1,1,114.0,0.0
6116444,Test,24,297,59.0,M,2,542801.59,6,9,1,False,10,92.0,1,0,3,644.0,0.1
3861536,Control,16,201,34.0,F,3,373755.32,4,7,0,False,5,24.0,0,0,1,96.0,0.0
4695473,Test,15,181,55.0,F,2,45949.82,6,9,4,True,13,94.83333333333333,4,1,2,1138.0,0.3076923076923077
9780489,Control,11,133,32.5,M,2,62182.95,0,3,4,True,5,28.75,0,1,1,115.0,0.0
4869758,Control,10,126,33.5,F,2,72074.78,6,9,4,True,5,53.25,0,1,1,213.0,0.0
5924947,Test,16,199,65.5,M,2,112249.74,6,9,4,True,19,379.4117647058824,3,8,2,6450.0,0.15789473684210525
1159466,Test,7,93,28.0,U,2,51107.65,0,3,4,True,9,15.0,2,1,1,120.0,0.2222222222222222
3961127,Test,22,267,41.5,U,3,198946.33,6,9,4,True,5,42.25,0,1,1,169.0,0.0
7189412,Control,4,59,32.5,U,2,30849.58,0,3,4,True,5,245.5,0,1,1,982.0,0.0
3785315,Control,4,48,18.0,U,2,25917.17,2,5,0,False,2,20.0,0,0,1,20.0,0.0
5118059,Test,9,118,35.0,M,2,45767.33,0,3,3,False,5,169.25,0,0,1,677.0,0.0
4850878,Control,23,279,65.5,F,2,216021.11,1,4,4,True,5,103.0,0,1,1,412.0,0.0
8639504,Control,18,220,38.0,M,2,49827.84,1,4,1,False,2,43.0,0,0,1,43.0,0.0
7902487,Control,5,70,56.0,U,2,54091.75,0,3,2,False,4,37.666666666666664,1,0,1,113.0,0.25
1746014,Control,31,376,71.0,M,2,56384.17,3,6,0,False,1,,0,0,1,0.0,0.0
766856,Test,30,368,60.5,U,2,117961.03,2,5,4,True,5,23.25,0,1,1,93.0,0.0
6152374,Control,5,71,35.0,U,2,59527.86,2,5,3,False,6,66.75,0,0,2,267.0,0.0
9327231,Control,5,60,36.5,U,2,73503.01999999999,6,9,4,True,7,38.666666666666664,1,1,1,232.0,0.14285714285714285
4300142,Control,2,35,48.0,F,2,425519.13,4,7,4,True,13,35.5,0,3,5,284.0,0.0
5896265,Test,4,59,26.0,U,2,103809.23,1,4,3,False,4,55.0,0,0,1,165.0,0.0
6318002,Test,6,83,58.5,U,2,64414.17,2,5,4,True,7,114.66666666666667,1,1,1,688.0,0.14285714285714285
5025948,Control,17,214,68.5,F,2,38774.66,6,9,4,True,10,88.85714285714286,0,1,3,622.0,0.0
4728674,Test,9,109,28.5,M,2,38778.06,3,6,4,True,8,41.57142857142857,1,2,1,291.0,0.125
7831512,Control,21,260,70.5,M,2,821198.67,6,9,4,True,6,167.25,0,1,2,669.0,0.0
6569137,Control,7,88,72.0,U,2,44527.53999999999,4,7,1,False,3,143.0,0,0,1,286.0,0.0
2424440,Control,23,279,42.5,M,2,212680.23,2,5,4,True,6,65.2,0,1,1,326.0,0.0
5445293,Test,12,153,30.5,F,2,114661.92,6,9,4,True,8,30.0,1,1,2,180.0,0.125
6940190,Test,11,142,37.0,M,3,550411.9800000001,4,7,4,True,14,80.36363636363636,2,1,3,884.0,0.14285714285714285
6511853,Test,6,82,57.5,U,2,43043.99,1,4,4,True,5,79.0,0,1,1,316.0,0.0
6382275,Test,7,94,70.0,U,2,633044.4800000001,6,9,0,False,4,72.5,0,0,2,145.0,0.0
7510591,Test,8,98,64.5,M,2,26430.91,3,6,4,True,5,64.5,0,1,1,258.0,0.0
760039,Control,7,94,57.0,U,2,66875.63,1,4,3,False,4,106.33333333333333,0,0,1,319.0,0.0
6719433,Test,31,379,55.5,M,2,83369.04000000001,0,3,4,True,4,45.333333333333336,1,1,1,136.0,0.25
8859794,Test,13,157,47.0,F,2,910241.07,3,6,4,True,5,32.0,0,1,1,128.0,0.0
5948961,Control,5,71,21.0,U,3,59510.44,3,6,4,True,6,137.6,0,1,1,688.0,0.0
3550112,Test,5,61,22.5,U,2,31820.82,4,7,4,True,6,18.6,0,1,1,93.0,0.0
7684950,Control,4,59,57.0,U,2,31099.59,2,5,0,False,4,219.66666666666666,0,0,1,659.0,0.0
4902397,Control,6,82,50.0,U,2,714315.62,6,9,2,False,9,52.714285714285715,2,0,2,369.0,0.2222222222222222
7682575,Test,21,254,51.5,M,3,527786.01,6,9,4,True,5,29.75,0,1,1,119.0,0.0
8580110,Test,14,173,42.0,F,2,82507.63,2,5,2,False,3,40.5,0,0,1,81.0,0.0
3546005,Test,8,107,28.5,F,2,79687.20999999999,0,4,4,True,7,25.333333333333332,1,1,1,152.0,0.14285714285714285
9840868,Control,15,191,71.5,M,2,87766.79000000001,6,9,4,True,5,90.75,0,1,1,363.0,0.0
9708366,Control,14,174,32.0,F,2,72359.1,0,3,3,False,4,250.66666666666666,0,0,1,752.0,0.0
6491803,Test,11,132,50.0,F,2,54125.25,5,8,4,True,11,94.75,0,2,3,758.0,0.0
8522277,Test,11,143,39.0,M,2,33039.47,3,6,1,False,2,77.0,0,0,1,77.0,0.0
8115104,Test,14,178,43.0,M,4,381040.24,5,8,1,False,4,21.333333333333332,1,0,1,64.0,0.25
3750959,Control,15,190,47.0,M,2,47111.53999999999,0,3,4,True,15,81.1,0,1,5,811.0,0.0
7047368,Test,7,94,29.5,U,2,55185.96,6,9,4,True,6,37.75,0,1,2,151.0,0.0
6848132,Test,15,180,40.5,M,2,67472.98999999999,1,4,4,True,7,90.8,0,1,2,454.0,0.0
190001,Test,5,63,55.5,U,2,30084.5,6,9,4,True,7,213.5,1,1,1,1281.0,0.14285714285714285
7702264,Control,6,79,20.5,U,2,28108.86,1,4,4,True,7,64.66666666666667,1,1,1,388.0,0.14285714285714285
6347479,Test,15,190,52.0,M,2,97133.14,6,9,1,False,3,17.0,1,0,1,34.0,0.3333333333333333
2280494,Control,7,94,37.0,M,3,57693.55,1,4,0,False,1,,0,0,1,0.0,0.0
417189,Control,6,78,70.5,U,2,789436.4800000001,1,4,4,True,5,145.25,0,1,1,581.0,0.0
6730435,Test,14,178,20.5,F,2,28342.03,0,3,4,True,6,42.2,0,1,1,211.0,0.0
2536817,Test,10,120,48.5,M,2,37308.93,6,9,4,True,5,67.25,0,1,1,269.0,0.0
2703469,Test,7,92,66.5,M,2,864850.91,1,5,4,True,7,330.6,0,2,2,1653.0,0.0
1842611,Test,5,61,23.0,U,2,27405.78,2,5,3,False,4,43.0,0,0,1,129.0,0.0
9551824,Test,11,136,33.5,M,2,41961.87,1,4,4,True,5,18.25,0,1,1,73.0,0.0
4951184,Test,14,178,63.5,F,2,31967.84,1,4,4,True,5,131.25,0,1,1,525.0,0.0
692988,Control,23,283,53.0,M,2,30486.25,0,3,2,False,3,41.5,0,0,1,83.0,0.0
5917966,Test,9,116,59.5,F,2,242209.32,3,6,4,True,9,29.142857142857142,0,1,2,204.0,0.0
7043778,Test,4,59,51.5,F,2,556483.75,5,8,4,True,5,52.25,0,1,1,209.0,0.0
4137479,Control,5,71,20.5,U,3,35636.54,3,6,4,True,5,51.5,0,1,1,206.0,0.0
4036686,Test,13,162,67.5,M,2,422407.76,4,7,4,True,5,25.0,0,1,1,100.0,0.0
7885532,Test,12,146,47.0,F,2,26782.72,2,5,3,False,5,44.25,0,0,1,177.0,0.0
7146571,Control,5,70,48.5,U,2,190161.22,2,5,4,True,8,99.28571428571429,1,1,1,695.0,0.125
1515194,Control,8,100,58.5,U,3,504587.94,5,8,4,True,7,45.333333333333336,1,1,1,272.0,0.14285714285714285
1678744,Control,15,187,50.5,F,2,130055.31,2,5,4,True,10,77.625,2,1,2,621.0,0.2
608002,Control,5,61,35.5,U,2,60954.11,3,6,4,True,23,178.44444444444446,3,1,5,3212.0,0.13043478260869565
7480585,Control,23,279,67.5,F,3,382936.3,3,8,4,True,6,96.4,0,1,1,482.0,0.0
4820752,Test,8,96,30.0,U,2,30266.4,6,9,1,False,4,18.0,0,0,2,36.0,0.0
9932164,Test,6,74,64.0,U,2,32429.24,3,6,4,True,5,19.5,0,1,1,78.0,0.0
649624,Test,10,131,67.5,M,2,73606.86,6,9,4,True,7,30.833333333333332,0,1,1,185.0,0.0
1910439,Test,21,259,53.0,F,2,47343.58,6,9,4,True,6,46.0,1,1,1,230.0,0.16666666666666666
7218441,Test,11,136,33.0,M,2,28991.85,2,5,4,True,8,123.71428571428571,1,1,1,866.0,0.125
7625763,Control,10,126,53.0,F,2,69123.86,6,9,0,False,4,90.33333333333333,0,0,1,271.0,0.0
4667358,Control,7,88,44.0,M,2,68568.9,0,3,4,True,5,35.25,0,1,1,141.0,0.0
5125164,Test,14,168,47.5,F,2,148680.14,6,9,4,True,15,231.5,2,4,3,2778.0,0.13333333333333333
6279812,Test,9,110,30.0,F,2,32048.48,6,9,4,True,6,65.6,0,2,1,328.0,0.0
8534233,Test,21,262,47.0,F,2,125072.02,4,7,4,True,6,29.0,0,1,2,116.0,0.0
7900829,Test,17,204,41.5,M,2,25109.91,5,8,4,True,5,71.75,0,1,1,287.0,0.0
7871843,Control,12,145,64.0,M,2,25777.18,2,5,0,False,2,203.0,0,0,1,203.0,0.0
70225,Control,10,124,33.5,F,2,98031.52,3,6,4,True,6,18.4,0,1,1,92.0,0.0
2892201,Control,15,190,61.5,M,2,34995.47,1,4,4,True,9,32.0,1,1,3,192.0,0.1111111111111111
8138517,Control,12,150,38.5,F,2,26908.75,1,4,4,True,8,266.8333333333333,1,1,2,1601.0,0.125
7123290,Test,8,106,37.5,F,2,78646.17,1,4,4,True,9,93.71428571428571,0,3,2,656.0,0.0
1659647,Control,23,277,67.0,F,2,24839.59,2,5,0,False,1,,0,0,1,0.0,0.0
3754992,Test,8,106,43.0,F,2,66655.70999999999,1,4,3,False,6,83.0,1,0,1,415.0,0.16666666666666666
8885509,Control,23,283,80.5,M,4,357189.71,4,7,4,True,17,75.64285714285714,2,1,3,1059.0,0.11764705882352941
1201552,Test,14,178,61.5,M,2,62635.08,1,4,4,True,5,161.5,0,1,1,646.0,0.0
7512247,Control,11,143,61.5,M,3,359530.03,6,9,4,True,5,60.25,0,1,1,241.0,0.0
7202217,Test,12,154,26.5,M,2,32191.55,3,6,4,True,5,47.5,0,1,1,190.0,0.0
1178931,Test,21,252,57.5,M,2,36839.23,0,3,4,True,5,291.25,0,1,1,1165.0,0.0
7507388,Control,4,59,21.5,U,3,54318.52,5,8,4,True,9,44.285714285714285,1,1,2,310.0,0.1111111111111111
6217377,Test,14,178,33.5,M,2,65798.56,3,6,4,True,5,20.75,0,1,1,83.0,0.0
8116686,Test,5,68,48.5,U,2,54550.51,6,9,4,True,5,27.0,0,1,1,108.0,0.0
2809024,Control,2,33,49.5,M,3,46956.5,6,9,4,True,7,73.33333333333333,1,1,1,440.0,0.14285714285714285
5836023,Control,9,119,79.5,F,2,31223.97,2,5,4,True,5,34.75,0,1,1,139.0,0.0
1290147,Test,10,128,49.5,M,2,188044.5,3,6,4,True,5,33.75,0,1,1,135.0,0.0
4871038,Test,15,189,60.0,U,2,435158.83,4,7,3,False,14,145.5,3,0,2,1746.0,0.21428571428571427
7525052,Control,3,39,63.0,U,2,145847.99,6,9,3,False,6,29.75,0,0,2,119.0,0.0
6788339,Test,13,165,30.0,M,2,1224028.27,2,5,3,False,6,39.6,1,0,1,198.0,0.16666666666666666
3202024,Test,14,173,49.5,F,2,26276.63,0,3,4,True,5,64.5,0,1,1,258.0,0.0
5350690,Test,7,93,52.5,U,2,56978.92,0,3,4,True,5,238.25,0,1,1,953.0,0.0
9113216,Control,18,219,63.0,F,2,568978.01,0,3,1,False,3,178.5,0,0,1,357.0,0.0
6622812,Test,16,202,66.5,F,2,45235.59,1,4,4,True,6,69.4,0,1,1,347.0,0.0
9488227,Test,27,328,62.0,F,3,205598.98,5,8,2,False,4,42.0,1,0,1,126.0,0.25
2970159,Test,5,69,59.5,U,3,67833.58,5,8,4,True,7,18.166666666666668,1,1,1,109.0,0.14285714285714285
1626394,Control,13,166,50.0,M,2,67545.73999999999,2,5,0,False,4,23.0,0,0,1,69.0,0.0
2948165,Test,7,89,61.5,U,2,291652.19,2,5,4,True,9,44.0,1,1,2,308.0,0.1111111111111111
9903340,Control,5,60,55.5,U,2,38179.04,6,9,4,True,5,38.5,0,1,1,154.0,0.0
8684711,Control,15,189,48.0,F,2,27019.8,2,5,4,True,5,38.5,0,1,1,154.0,0.0
7928204,Control,14,173,52.5,F,2,27023.68,1,4,4,True,5,149.25,0,1,1,597.0,0.0
6730951,Control,16,192,37.0,F,2,34194.33,1,4,1,False,2,12.0,0,0,1,12.0,0.0
5069290,Test,6,80,73.0,U,2,35606.75,3,6,2,False,11,16.8,5,0,1,168.0,0.45454545454545453
7522017,Test,16,201,50.0,M,2,231826.68,5,8,0,False,2,64.0,0,0,1,64.0,0.0
8760347,Test,12,154,32.5,M,2,162250.52000000002,5,8,4,True,6,50.0,0,1,1,250.0,0.0
8213195,Test,5,68,32.0,U,2,33437.1,1,4,0,False,1,,0,0,1,0.0,0.0
5691818,Test,5,68,43.0,U,2,40881.19,1,4,4,True,5,26.5,0,1,1,106.0,0.0
1742323,Test,18,217,34.0,F,3,56999.39,6,9,2,False,4,93.66666666666667,1,0,1,281.0,0.25
2180500,Test,11,139,40.0,F,2,112511.52,2,5,1,False,2,279.0,0,0,1,279.0,0.0
7749137,Control,8,97,29.0,U,2,85857.72,2,5,3,False,11,55.2,3,0,1,552.0,0.2727272727272727
3044471,Test,6,75,41.0,U,2,32090.88,2,5,3,False,5,49.0,1,0,1,196.0,0.2
4999406,Control,12,153,44.0,M,2,448654.0,5,8,4,True,7,63.0,1,1,1,378.0,0.14285714285714285
6407424,Test,12,154,52.0,F,2,130606.53,1,4,0,False,2,91.0,0,0,1,91.0,0.0
9297076,Test,5,60,18.5,U,3,70886.67,6,9,4,True,8,23.166666666666668,1,1,2,139.0,0.125
3175164,Test,8,102,28.5,U,2,61501.98,4,7,4,True,5,43.75,0,1,1,175.0,0.0
9442227,Control,21,259,65.0,U,2,124596.23,3,6,3,False,14,77.33333333333333,0,0,5,696.0,0.0
2670166,Test,9,116,54.0,F,2,61179.86,4,7,0,False,1,,0,0,1,0.0,0.0
1593316,Control,23,277,58.0,F,2,287210.73,2,5,3,False,4,28.0,0,0,1,84.0,0.0
5796110,Control,6,72,27.5,M,4,444697.2,6,9,4,True,5,100.25,0,1,1,401.0,0.0
3000918,Test,6,79,42.5,U,2,36542.84,3,6,4,True,6,34.2,0,1,1,171.0,0.0
3668546,Test,12,153,48.5,M,2,144563.63,1,4,4,True,5,75.75,0,1,1,303.0,0.0
918615,Control,23,281,61.5,M,2,70743.95,1,4,4,True,8,54.666666666666664,0,1,2,328.0,0.0
3241023,Control,4,59,49.0,F,2,29219.53,3,6,4,True,9,79.42857142857143,0,1,2,556.0,0.0
9616031,Test,13,158,32.5,F,2,117864.8,1,4,4,True,5,28.75,0,1,1,115.0,0.0
9291291,Control,6,79,24.5,U,2,35612.13,6,9,4,True,5,194.75,0,1,1,779.0,0.0
8009992,Test,5,67,22.5,U,2,52893.62,6,9,4,True,3,294.5,0,1,1,589.0,0.0
6978184,Control,11,143,34.5,M,2,113087.59,6,9,4,True,5,94.0,0,1,1,376.0,0.0
2641426,Control,13,163,34.0,M,3,47691.92,6,9,4,True,13,24.666666666666668,1,1,4,222.0,0.07692307692307693
5503734,Test,19,231,59.5,M,2,33804.14,0,3,4,True,8,29.333333333333332,1,1,2,176.0,0.125
8593130,Test,25,304,56.5,F,2,38119.5,5,8,4,True,5,29.25,0,1,1,117.0,0.0
7851852,Test,13,166,62.5,M,3,398295.59,0,3,4,True,7,68.16666666666667,1,1,1,409.0,0.14285714285714285
4767003,Control,7,85,26.5,U,2,47534.19,6,9,4,True,12,83.36363636363636,2,1,1,917.0,0.16666666666666666
4064024,Test,5,67,56.0,U,2,54781.21,3,6,2,False,6,9.4,2,0,1,47.0,0.3333333333333333
6358605,Test,29,354,57.5,M,4,174187.09999999998,4,7,4,True,7,85.66666666666667,1,1,1,514.0,0.14285714285714285
2782815,Control,8,96,43.5,U,2,168831.55,5,8,4,True,5,52.0,0,1,1,208.0,0.0
2785115,Test,14,178,30.0,M,2,54122.49,5,8,0,False,2,85.0,0,0,1,85.0,0.0
1172182,Control,8,106,68.0,M,2,322274.03,6,9,1,False,3,58.0,0,0,2,58.0,0.0
4999976,Control,5,71,28.5,U,3,61870.56,6,9,4,True,5,31.75,0,1,1,127.0,0.0
1494885,Test,14,179,46.0,M,3,155485.49,1,4,1,False,2,5.0,0,0,1,5.0,0.0
2199536,Test,12,151,46.5,F,2,52315.83,1,4,4,True,5,32.75,0,1,1,131.0,0.0
1750217,Control,7,87,58.0,U,2,123019.01,3,6,3,False,4,135.0,0,0,1,405.0,0.0
9269688,Test,14,170,52.5,F,2,24529.7,4,7,4,True,10,131.57142857142858,1,1,3,921.0,0.1
7733547,Control,8,100,51.5,U,2,33049.1,2,5,4,True,6,56.0,0,1,1,280.0,0.0
170383,Test,6,77,26.0,U,3,37245.02,3,6,4,True,5,187.75,0,1,1,751.0,0.0
8217726,Control,12,152,50.0,F,2,25518.42,0,3,0,False,1,,0,0,1,0.0,0.0
9186415,Test,15,189,62.5,F,2,75670.59,4,8,4,True,5,49.75,0,1,1,199.0,0.0
7537182,Test,14,178,34.0,F,2,68026.11,0,3,0,False,2,1653.0,0,0,1,1653.0,0.0
5653005,Test,18,216,35.5,F,3,70271.09,4,7,4,True,5,54.75,0,1,1,219.0,0.0
7609239,Test,5,60,33.0,U,2,34941.869999999995,0,3,4,True,9,77.71428571428571,0,1,2,544.0,0.0
2372059,Control,13,156,53.0,F,2,142574.8,1,4,0,False,1,,0,0,1,0.0,0.0
4930608,Test,4,59,30.0,U,2,46417.53999999999,6,9,0,False,1,,0,0,1,0.0,0.0
5590652,Control,33,407,53.0,F,2,182146.96,2,5,4,True,11,29.6,2,1,1,296.0,0.18181818181818182
6635695,Test,24,297,64.0,F,2,32875.259999999995,1,4,2,False,7,41.166666666666664,2,0,1,247.0,0.2857142857142857
3034709,Test,24,296,57.5,F,3,1690819.6,6,9,4,True,8,34.0,0,2,3,170.0,0.0
9974418,Control,24,288,68.0,M,2,308016.0,2,6,0,False,1,,0,0,1,0.0,0.0
4850132,Control,4,58,27.5,U,2,32223.3,0,3,4,True,10,54.0,2,1,1,486.0,0.2
6011502,Test,17,215,76.5,M,4,1025467.49,0,8,4,True,6,468.4,0,2,1,2342.0,0.0
5934113,Control,10,128,62.0,M,2,40875.72,6,9,0,False,2,,0,0,2,0.0,0.0
4429076,Control,15,182,35.5,M,2,72860.95999999999,4,7,4,True,5,40.0,0,1,1,160.0,0.0
7056854,Test,13,158,36.0,M,2,153714.69,4,7,1,False,3,27.0,1,0,1,54.0,0.3333333333333333
7708064,Test,5,60,25.5,U,2,41635.9,6,9,4,True,5,56.25,0,1,1,225.0,0.0
1646892,Test,6,75,52.5,U,2,123758.68,6,9,4,True,13,81.75,1,2,1,981.0,0.07692307692307693
4934696,Control,6,72,23.5,U,2,39390.83,1,4,4,True,5,29.0,0,1,1,116.0,0.0
5795460,Test,11,132,52.5,M,2,107930.72,2,5,4,True,16,335.46153846153845,1,1,3,4361.0,0.0625
1848852,Control,9,116,46.0,M,2,33894.69,1,4,0,False,1,,0,0,1,0.0,0.0
2946784,Test,24,288,45.0,M,2,117145.19,5,8,4,True,9,20.142857142857142,0,1,2,141.0,0.0
6014775,Test,7,92,28.5,U,2,43715.72,1,4,4,True,5,27.25,0,1,1,109.0,0.0
1510545,Control,9,118,49.0,M,2,93505.69,0,3,0,False,1,,0,0,1,0.0,0.0
6018915,Test,5,71,40.0,U,2,51106.47,2,5,0,False,4,33.0,0,0,1,99.0,0.0
3320692,Control,8,97,71.5,U,2,136928.88,6,9,4,True,5,32.75,0,1,1,131.0,0.0
782399,Control,8,99,63.0,U,2,48875.67,0,3,0,False,1,,0,0,1,0.0,0.0
2880251,Test,10,130,28.5,M,2,104559.93,5,8,4,True,7,71.5,0,1,1,429.0,0.0
3040477,Test,14,168,35.0,F,2,32072.21,0,3,1,False,3,26.5,1,0,1,53.0,0.3333333333333333
4769605,Control,6,82,56.0,U,2,56558.38,0,3,0,False,4,62.333333333333336,0,0,1,187.0,0.0
7135151,Test,10,121,35.5,F,2,66127.76999999999,3,6,4,True,5,32.5,0,1,1,130.0,0.0
8634098,Control,15,190,51.0,M,3,492448.73,1,4,2,False,7,28.0,1,0,2,140.0,0.14285714285714285
4787292,Test,21,258,48.0,F,2,35928.509999999995,4,7,1,False,2,6.0,0,0,1,6.0,0.0
4969148,Test,21,258,68.5,M,4,334116.38,4,7,4,True,6,71.4,0,1,1,357.0,0.0
3749952,Test,4,59,31.0,U,2,50533.61,2,5,0,False,2,13.0,0,0,1,13.0,0.0
9114074,Control,9,109,64.0,M,2,29588.08,1,5,4,True,9,50.75,2,1,1,406.0,0.2222222222222222
1170750,Test,12,155,53.0,M,2,76053.88,5,8,3,False,40,88.05555555555556,13,0,4,3170.0,0.325
5109760,Control,17,209,62.0,M,3,1574700.2999999998,3,6,4,True,17,66.46666666666667,1,1,2,997.0,0.058823529411764705
3019314,Control,14,179,46.5,M,2,30540.18,0,3,4,True,9,54.875,2,1,1,439.0,0.2222222222222222
2025734,Control,6,74,37.5,U,2,54248.33,1,4,4,True,5,63.25,0,1,1,253.0,0.0
8343132,Control,7,88,63.5,F,2,101816.34,2,5,4,True,5,56.75,0,1,1,227.0,0.0
1909710,Test,7,94,70.0,U,2,34373.86,2,5,0,False,3,90.5,0,0,1,181.0,0.0
3133081,Test,7,91,33.0,M,3,250295.89,5,8,3,False,11,49.0,1,0,1,490.0,0.09090909090909091
8129844,Control,7,84,30.0,U,2,93670.26,2,5,4,True,6,26.8,0,2,1,134.0,0.0
1511216,Control,11,138,41.0,M,4,241249.87,3,7,4,True,6,105.4,0,1,1,527.0,0.0
9594093,Control,28,336,68.0,M,3,99696.27,6,9,4,True,9,44.2,0,1,4,221.0,0.0
1715399,Test,15,190,66.5,M,2,276184.69,6,9,4,True,25,112.6086956521739,8,1,2,2590.0,0.32
6649803,Control,11,138,68.0,F,2,23900.94,1,4,1,False,4,132.0,1,0,1,396.0,0.25
4498925,Test,15,186,53.5,M,2,24445.43,2,5,4,True,6,46.0,0,1,2,184.0,0.0
1378200,Control,22,265,47.5,M,2,69009.64,5,8,4,True,5,62.666666666666664,0,1,2,188.0,0.0
34267,Control,21,255,74.5,M,2,38494.91,1,4,4,True,5,27.5,0,1,1,110.0,0.0
6019066,Test,23,279,46.5,M,2,103238.61,4,7,4,True,5,84.75,0,1,1,339.0,0.0
7681476,Control,16,193,63.5,M,2,72495.26,2,5,4,True,5,148.4,1,1,1,742.0,0.2
9297486,Test,5,67,52.5,U,4,44865.37,6,9,4,True,6,31.8,0,2,1,159.0,0.0
9229187,Control,10,121,66.5,M,2,95278.67,5,8,4,True,10,73.0,1,1,1,657.0,0.1
5873674,Control,20,241,64.5,M,3,256560.91,3,6,4,True,10,300.8888888888889,1,1,1,2708.0,0.1
8095059,Control,7,89,60.5,U,2,31426.82,6,9,4,True,5,39.5,0,1,1,158.0,0.0
2848710,Test,4,59,65.0,U,2,31492.91,3,6,3,False,9,155.42857142857142,0,0,2,1088.0,0.0
1980712,Test,8,106,27.0,F,2,80188.36,0,3,4,True,5,30.75,0,1,1,123.0,0.0
6395654,Test,24,296,70.5,F,3,1149001.96,6,9,4,True,5,52.25,0,1,1,209.0,0.0
3905252,Test,14,173,70.0,M,2,418729.39,3,6,4,True,6,51.75,0,1,2,207.0,0.0
9509464,Test,25,310,48.0,M,2,73328.89,6,9,4,True,12,56.77777777777778,1,1,3,511.0,0.08333333333333333
1232197,Test,13,160,39.0,F,3,239941.42,1,4,4,True,5,63.5,0,1,1,254.0,0.0
5230191,Control,14,168,31.5,F,2,62679.52,0,3,4,True,7,345.3333333333333,0,1,1,2072.0,0.0
3112331,Test,5,64,57.0,U,3,129742.75,4,7,2,False,7,105.5,3,0,1,633.0,0.42857142857142855
1279876,Control,18,217,49.0,F,2,57359.5,1,4,4,True,5,32.5,0,1,1,130.0,0.0
6671189,Test,6,81,30.5,U,2,54891.45,1,4,4,True,5,40.25,0,1,1,161.0,0.0
2021214,Control,18,216,44.0,F,2,73723.38,0,3,1,False,3,370.5,1,0,1,741.0,0.3333333333333333
610338,Test,14,178,35.5,F,2,40921.22,2,5,4,True,12,47.2,1,1,2,472.0,0.08333333333333333
